file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,0,0x0010,0x000003E0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,1,0x0014,0x000003E4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,2,0x0018,0x000003E8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,3,0x001C,0x000003EC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,4,0x0020,0x000003F0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,5,0x0024,0x000003F4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,6,0x0028,0x000003F8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,0,0x0010,0x000003E0,32,7,0x002C,0x000003FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,0,0x0030,0x00000400,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,1,0x0034,0x00000404,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,2,0x0038,0x00000408,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
