file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,0,0x0030,0x00000770,16,0,0x0030,0x00000770,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,0,0x0030,0x00000770,16,1,0x0034,0x00000774,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,0,0x0030,0x00000770,16,2,0x0038,0x00000778,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,0,0x0030,0x00000770,16,3,0x003C,0x0000077C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,1,0x0040,0x00000780,16,0,0x0040,0x00000780,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,1,0x0040,0x00000780,16,1,0x0044,0x00000784,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,1,0x0040,0x00000780,16,2,0x0048,0x00000788,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,1,0x0040,0x00000780,16,3,0x004C,0x0000078C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,2,0x0050,0x00000790,16,0,0x0050,0x00000790,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,2,0x0050,0x00000790,16,1,0x0054,0x00000794,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,2,0x0050,0x00000790,16,2,0x0058,0x00000798,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,2,0x0050,0x00000790,16,3,0x005C,0x0000079C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,3,0x0060,0x000007A0,16,0,0x0060,0x000007A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,3,0x0060,0x000007A0,16,1,0x0064,0x000007A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,3,0x0060,0x000007A0,16,2,0x0068,0x000007A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,3,0x0060,0x000007A0,16,3,0x006C,0x000007AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,4,0x0070,0x000007B0,16,0,0x0070,0x000007B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,4,0x0070,0x000007B0,16,1,0x0074,0x000007B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,4,0x0070,0x000007B0,16,2,0x0078,0x000007B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,4,0x0070,0x000007B0,16,3,0x007C,0x000007BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,5,0x0080,0x000007C0,16,0,0x0080,0x000007C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,5,0x0080,0x000007C0,16,1,0x0084,0x000007C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,5,0x0080,0x000007C0,16,2,0x0088,0x000007C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,5,0x0080,0x000007C0,16,3,0x008C,0x000007CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,6,0x0090,0x000007D0,16,0,0x0090,0x000007D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,6,0x0090,0x000007D0,16,1,0x0094,0x000007D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,6,0x0090,0x000007D0,16,2,0x0098,0x000007D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,6,0x0090,0x000007D0,16,3,0x009C,0x000007DC,00 00 00 00,0,0,0.0,int32_or_flag,0
