file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,0,0x0000,0x00000350,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,1,0x0004,0x00000354,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,2,0x0008,0x00000358,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,3,0x000C,0x0000035C,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,4,0x0010,0x00000360,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,5,0x0014,0x00000364,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,6,0x0018,0x00000368,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,7,0x001C,0x0000036C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,8,0x0020,0x00000370,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,9,0x0024,0x00000374,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,10,0x0028,0x00000378,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,11,0x002C,0x0000037C,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,12,0x0030,0x00000380,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,13,0x0034,0x00000384,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,14,0x0038,0x00000388,00 00 34 41,1093926912,1093926912,11.25,float32_candidate,11.25
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,15,0x003C,0x0000038C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,16,0x0040,0x00000390,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,17,0x0044,0x00000394,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,18,0x0048,0x00000398,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,0,0x0000,0x00000350,80,19,0x004C,0x0000039C,00 00 00 00,0,0,0.0,int32_or_flag,0
