file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,0,0x0020,0x000005D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,1,0x0024,0x000005D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,2,0x0028,0x000005D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,3,0x002C,0x000005DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,4,0x0030,0x000005E0,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,5,0x0034,0x000005E4,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,6,0x0038,0x000005E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,0,0x0020,0x000005D0,32,7,0x003C,0x000005EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,0,0x0040,0x000005F0,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,1,0x0044,0x000005F4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,2,0x0048,0x000005F8,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,3,0x004C,0x000005FC,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
