file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,0,0x0030,0x00000A20,16,0,0x0030,0x00000A20,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,0,0x0030,0x00000A20,16,1,0x0034,0x00000A24,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,0,0x0030,0x00000A20,16,2,0x0038,0x00000A28,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,0,0x0030,0x00000A20,16,3,0x003C,0x00000A2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,0,0x0040,0x00000A30,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,1,0x0044,0x00000A34,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,2,0x0048,0x00000A38,00 00 00 3E,1040187392,1040187392,0.125,float32_candidate,0.125
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,3,0x004C,0x00000A3C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,4,0x0050,0x00000A40,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,5,0x0054,0x00000A44,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,6,0x0058,0x00000A48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,7,0x005C,0x00000A4C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,8,0x0060,0x00000A50,00 00 90 40,1083179008,1083179008,4.5,float32_candidate,4.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,9,0x0064,0x00000A54,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,10,0x0068,0x00000A58,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,11,0x006C,0x00000A5C,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,12,0x0070,0x00000A60,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
