file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,0,0x0040,0x00000C30,16,0,0x0040,0x00000C30,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,0,0x0040,0x00000C30,16,1,0x0044,0x00000C34,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,0,0x0040,0x00000C30,16,2,0x0048,0x00000C38,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,0,0x0040,0x00000C30,16,3,0x004C,0x00000C3C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,1,0x0050,0x00000C40,16,0,0x0050,0x00000C40,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,1,0x0050,0x00000C40,16,1,0x0054,0x00000C44,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,1,0x0050,0x00000C40,16,2,0x0058,0x00000C48,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,1,0x0050,0x00000C40,16,3,0x005C,0x00000C4C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,0,0x0060,0x00000C50,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,1,0x0064,0x00000C54,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,2,0x0068,0x00000C58,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,3,0x006C,0x00000C5C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,4,0x0070,0x00000C60,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,5,0x0074,0x00000C64,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,6,0x0078,0x00000C68,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,7,0x007C,0x00000C6C,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,8,0x0080,0x00000C70,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,9,0x0084,0x00000C74,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,10,0x0088,0x00000C78,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,11,0x008C,0x00000C7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,12,0x0090,0x00000C80,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,13,0x0094,0x00000C84,00 00 10 40,1074790400,1074790400,2.25,float32_candidate,2.25
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,14,0x0098,0x00000C88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,15,0x009C,0x00000C8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,16,0x00A0,0x00000C90,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,17,0x00A4,0x00000C94,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,18,0x00A8,0x00000C98,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,19,0x00AC,0x00000C9C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,20,0x00B0,0x00000CA0,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,21,0x00B4,0x00000CA4,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,22,0x00B8,0x00000CA8,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,23,0x00BC,0x00000CAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,24,0x00C0,0x00000CB0,00 00 18 42,1108869120,1108869120,38.0,float32_candidate,38
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,25,0x00C4,0x00000CB4,00 00 04 42,1107558400,1107558400,33.0,float32_candidate,33
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,26,0x00C8,0x00000CB8,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,27,0x00CC,0x00000CBC,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,28,0x00D0,0x00000CC0,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,29,0x00D4,0x00000CC4,00 00 00 00,0,0,0.0,int32_or_flag,0
