file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,0,0x0000,0x00000B00,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,1,0x0004,0x00000B04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,2,0x0008,0x00000B08,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,3,0x000C,0x00000B0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,4,0x0010,0x00000B10,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,5,0x0014,0x00000B14,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,6,0x0018,0x00000B18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,7,0x001C,0x00000B1C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,8,0x0020,0x00000B20,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,9,0x0024,0x00000B24,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,10,0x0028,0x00000B28,00 00 E1 42,1122041856,1122041856,112.5,float32_candidate,112.5
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,11,0x002C,0x00000B2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,12,0x0030,0x00000B30,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,13,0x0034,0x00000B34,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,14,0x0038,0x00000B38,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,15,0x003C,0x00000B3C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,16,0x0040,0x00000B40,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,17,0x0044,0x00000B44,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,18,0x0048,0x00000B48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,0,0x0000,0x00000B00,80,19,0x004C,0x00000B4C,00 00 00 00,0,0,0.0,int32_or_flag,0
