file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,0,0x0000,0x00000B50,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,1,0x0004,0x00000B54,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,2,0x0008,0x00000B58,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,3,0x000C,0x00000B5C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,4,0x0010,0x00000B60,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,5,0x0014,0x00000B64,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,6,0x0018,0x00000B68,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,7,0x001C,0x00000B6C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,8,0x0020,0x00000B70,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,9,0x0024,0x00000B74,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,10,0x0028,0x00000B78,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,11,0x002C,0x00000B7C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,12,0x0030,0x00000B80,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,13,0x0034,0x00000B84,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,14,0x0038,0x00000B88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,15,0x003C,0x00000B8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,16,0x0040,0x00000B90,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,17,0x0044,0x00000B94,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,18,0x0048,0x00000B98,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,19,0x004C,0x00000B9C,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,20,0x0050,0x00000BA0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,21,0x0054,0x00000BA4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,22,0x0058,0x00000BA8,1F 85 6B 3E,1047233823,1047233823,0.23000000417232513,float32_candidate,0.23
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,23,0x005C,0x00000BAC,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,24,0x0060,0x00000BB0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,25,0x0064,0x00000BB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,26,0x0068,0x00000BB8,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,27,0x006C,0x00000BBC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,0,0x0000,0x00000B50,128,28,0x0070,0x00000BC0,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
