file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,0,0x0000,0x00002A40,60 05 00 00,1376,1376,1.9281866869109483e-42,int32_or_flag,1376
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,1,0x0004,0x00002A44,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,2,0x0008,0x00002A48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,3,0x000C,0x00002A4C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,4,0x0010,0x00002A50,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,5,0x0014,0x00002A54,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,6,0x0018,0x00002A58,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,7,0x001C,0x00002A5C,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,8,0x0020,0x00002A60,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,9,0x0024,0x00002A64,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,10,0x0028,0x00002A68,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,11,0x002C,0x00002A6C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,12,0x0030,0x00002A70,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,13,0x0034,0x00002A74,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,14,0x0038,0x00002A78,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,15,0x003C,0x00002A7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,16,0x0040,0x00002A80,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,17,0x0044,0x00002A84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,18,0x0048,0x00002A88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,19,0x004C,0x00002A8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,20,0x0050,0x00002A90,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,21,0x0054,0x00002A94,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,22,0x0058,0x00002A98,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,23,0x005C,0x00002A9C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,24,0x0060,0x00002AA0,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,25,0x0064,0x00002AA4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,0,0x0000,0x00002A40,1792,26,0x0068,0x00002AA8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
