file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,0,0x0000,0x00000280,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,1,0x0004,0x00000284,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,2,0x0008,0x00000288,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,3,0x000C,0x0000028C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,4,0x0010,0x00000290,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,5,0x0014,0x00000294,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,6,0x0018,0x00000298,20 01 00 00,288,288,4.035739577255473e-43,int32_or_flag,288
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,7,0x001C,0x0000029C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,8,0x0020,0x000002A0,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,9,0x0024,0x000002A4,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,10,0x0028,0x000002A8,40 01 00 00,320,320,4.484155085839415e-43,int32_or_flag,320
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,11,0x002C,0x000002AC,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,12,0x0030,0x000002B0,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,13,0x0034,0x000002B4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,14,0x0038,0x000002B8,60 01 00 00,352,352,4.932570594423356e-43,int32_or_flag,352
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,15,0x003C,0x000002BC,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,16,0x0040,0x000002C0,80 01 00 00,384,384,5.3809861030072976e-43,int32_or_flag,384
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,17,0x0044,0x000002C4,8F C2 F5 3C,1022739087,1022739087,0.029999999329447746,float32_candidate,0.03
