file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,0,0x0000,0x00003220,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,1,0x0004,0x00003224,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,2,0x0008,0x00003228,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,3,0x000C,0x0000322C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,4,0x0010,0x00003230,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,5,0x0014,0x00003234,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,6,0x0018,0x00003238,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,7,0x001C,0x0000323C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,8,0x0020,0x00003240,00 00 80 BF,-1082130432,3212836864,-1.0,float32_candidate,-1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,9,0x0024,0x00003244,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,10,0x0028,0x00003248,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,11,0x002C,0x0000324C,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,12,0x0030,0x00003250,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,13,0x0034,0x00003254,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,14,0x0038,0x00003258,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,15,0x003C,0x0000325C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,16,0x0040,0x00003260,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,17,0x0044,0x00003264,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,18,0x0048,0x00003268,EC 51 38 3E,1043878380,1043878380,0.18000000715255737,float32_candidate,0.18
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,19,0x004C,0x0000326C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,20,0x0050,0x00003270,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,21,0x0054,0x00003274,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,22,0x0058,0x00003278,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,23,0x005C,0x0000327C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,24,0x0060,0x00003280,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,25,0x0064,0x00003284,01 01 00 00,257,257,3.60133705331478e-43,int32_or_flag,257
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,26,0x0068,0x00003288,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,27,0x006C,0x0000328C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,28,0x0070,0x00003290,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,29,0x0074,0x00003294,30 00 00 00,48,48,6.726232628759122e-44,int32_or_flag,48
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,30,0x0078,0x00003298,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,31,0x007C,0x0000329C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,32,0x0080,0x000032A0,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,33,0x0084,0x000032A4,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,34,0x0088,0x000032A8,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,35,0x008C,0x000032AC,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,36,0x0090,0x000032B0,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,37,0x0094,0x000032B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,38,0x0098,0x000032B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,39,0x009C,0x000032BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,40,0x00A0,0x000032C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,41,0x00A4,0x000032C4,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,42,0x00A8,0x000032C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,0,0x0000,0x00003220,176,43,0x00AC,0x000032CC,00 00 00 00,0,0,0.0,int32_or_flag,0
