file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,0,0x0090,0x00000800,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,1,0x0094,0x00000804,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,2,0x0098,0x00000808,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,3,0x009C,0x0000080C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,4,0x00A0,0x00000810,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,5,0x00A4,0x00000814,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,6,0x00A8,0x00000818,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,0,0x0090,0x00000800,32,7,0x00AC,0x0000081C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,0,0x00B0,0x00000820,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,1,0x00B4,0x00000824,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,2,0x00B8,0x00000828,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,3,0x00BC,0x0000082C,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,4,0x00C0,0x00000830,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,5,0x00C4,0x00000834,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,6,0x00C8,0x00000838,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,1,0x00B0,0x00000820,32,7,0x00CC,0x0000083C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,2,0x00D0,0x00000840,32,0,0x00D0,0x00000840,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,2,0x00D0,0x00000840,32,1,0x00D4,0x00000844,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,2,0x00D0,0x00000840,32,2,0x00D8,0x00000848,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,2,0x00D0,0x00000840,32,3,0x00DC,0x0000084C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,2,0x00D0,0x00000840,32,4,0x00E0,0x00000850,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
