file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,0,0x0030,0x00000C80,16,0,0x0030,0x00000C80,A0 18 00 00,6304,6304,8.833785519103647e-42,int32_or_flag,6304
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,0,0x0030,0x00000C80,16,1,0x0034,0x00000C84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,0,0x0030,0x00000C80,16,2,0x0038,0x00000C88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,0,0x0030,0x00000C80,16,3,0x003C,0x00000C8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,0,0x0040,0x00000C90,AC 18 00 00,6316,6316,8.850601100675545e-42,int32_or_flag,6316
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,1,0x0044,0x00000C94,AF 18 00 00,6319,6319,8.854804996068519e-42,int32_or_flag,6319
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,2,0x0048,0x00000C98,B2 18 00 00,6322,6322,8.859008891461494e-42,int32_or_flag,6322
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,3,0x004C,0x00000C9C,B5 18 00 00,6325,6325,8.863212786854468e-42,int32_or_flag,6325
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,4,0x0050,0x00000CA0,B8 18 00 00,6328,6328,8.867416682247442e-42,int32_or_flag,6328
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,5,0x0054,0x00000CA4,BB 18 00 00,6331,6331,8.871620577640417e-42,int32_or_flag,6331
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,6,0x0058,0x00000CA8,BE 18 00 00,6334,6334,8.875824473033391e-42,int32_or_flag,6334
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,1,0x0040,0x00000C90,32,7,0x005C,0x00000CAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,0,0x0060,0x00000CB0,C5 18 00 00,6341,6341,8.885633562283665e-42,int32_or_flag,6341
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,1,0x0064,0x00000CB4,D7 18 00 00,6359,6359,8.910856934641512e-42,int32_or_flag,6359
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,2,0x0068,0x00000CB8,E9 18 00 00,6377,6377,8.936080306999358e-42,int32_or_flag,6377
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,3,0x006C,0x00000CBC,FD 18 00 00,6397,6397,8.964106276285855e-42,int32_or_flag,6397
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,4,0x0070,0x00000CC0,0E 19 00 00,6414,6414,8.987928350179377e-42,int32_or_flag,6414
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,5,0x0074,0x00000CC4,24 19 00 00,6436,6436,9.018756916394523e-42,int32_or_flag,6436
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,6,0x0078,0x00000CC8,38 19 00 00,6456,6456,9.046782885681019e-42,int32_or_flag,6456
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,7,0x007C,0x00000CCC,53 19 00 00,6483,6483,9.084617944217789e-42,int32_or_flag,6483
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,8,0x0080,0x00000CD0,6E 19 00 00,6510,6510,9.122453002754559e-42,int32_or_flag,6510
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,9,0x0084,0x00000CD4,8B 19 00 00,6539,6539,9.163090658219979e-42,int32_or_flag,6539
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,10,0x0088,0x00000CD8,A5 19 00 00,6565,6565,9.199524418292424e-42,int32_or_flag,6565
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,11,0x008C,0x00000CDC,C5 19 00 00,6597,6597,9.244365969150818e-42,int32_or_flag,6597
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,12,0x0090,0x00000CE0,E7 19 00 00,6631,6631,9.292010116937862e-42,int32_or_flag,6631
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,13,0x0094,0x00000CE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,14,0x0098,0x00000CE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,2,0x0060,0x00000CB0,64,15,0x009C,0x00000CEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,3,0x00A0,0x00000CF0,16,0,0x00A0,0x00000CF0,AC 18 00 00,6316,6316,8.850601100675545e-42,int32_or_flag,6316
