file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,0,0x0000,0x00003620,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,1,0x0004,0x00003624,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,2,0x0008,0x00003628,00 00 D0 40,1087373312,1087373312,6.5,float32_candidate,6.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,3,0x000C,0x0000362C,00 00 B0 40,1085276160,1085276160,5.5,float32_candidate,5.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,4,0x0010,0x00003630,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,5,0x0014,0x00003634,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,6,0x0018,0x00003638,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,7,0x001C,0x0000363C,3B 04 00 00,1083,1083,1.517606236863777e-42,int32_or_flag,1083
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,8,0x0020,0x00003640,E4 07 00 00,2020,2020,2.8306228979361305e-42,int32_or_flag,2020
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,9,0x0024,0x00003644,A6 09 00 00,2470,2470,3.461207206882298e-42,int32_or_flag,2470
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,10,0x0028,0x00003648,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,11,0x002C,0x0000364C,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,12,0x0030,0x00003650,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,13,0x0034,0x00003654,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,14,0x0038,0x00003658,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,15,0x003C,0x0000365C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,16,0x0040,0x00003660,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,17,0x0044,0x00003664,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,18,0x0048,0x00003668,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,19,0x004C,0x0000366C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,20,0x0050,0x00003670,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,21,0x0054,0x00003674,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,22,0x0058,0x00003678,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,23,0x005C,0x0000367C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,24,0x0060,0x00003680,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,25,0x0064,0x00003684,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,26,0x0068,0x00003688,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,27,0x006C,0x0000368C,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
