file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,0,0x0030,0x00000510,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,1,0x0034,0x00000514,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,2,0x0038,0x00000518,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,3,0x003C,0x0000051C,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,4,0x0040,0x00000520,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,5,0x0044,0x00000524,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,6,0x0048,0x00000528,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,7,0x004C,0x0000052C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,8,0x0050,0x00000530,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,9,0x0054,0x00000534,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,10,0x0058,0x00000538,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,11,0x005C,0x0000053C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,12,0x0060,0x00000540,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,13,0x0064,0x00000544,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,14,0x0068,0x00000548,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,15,0x006C,0x0000054C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,16,0x0070,0x00000550,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,17,0x0074,0x00000554,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,18,0x0078,0x00000558,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,19,0x007C,0x0000055C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,20,0x0080,0x00000560,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,21,0x0084,0x00000564,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,22,0x0088,0x00000568,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,23,0x008C,0x0000056C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,24,0x0090,0x00000570,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,25,0x0094,0x00000574,33 33 73 40,1081291571,1081291571,3.799999952316284,float32_candidate,3.8
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,26,0x0098,0x00000578,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,27,0x009C,0x0000057C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,28,0x00A0,0x00000580,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,29,0x00A4,0x00000584,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,30,0x00A8,0x00000588,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,31,0x00AC,0x0000058C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,32,0x00B0,0x00000590,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,33,0x00B4,0x00000594,00 00 D0 41,1104150528,1104150528,26.0,float32_candidate,26
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,34,0x00B8,0x00000598,00 01 00 00,256,256,3.587324068671532e-43,int32_or_flag,256
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,35,0x00BC,0x0000059C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,36,0x00C0,0x000005A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,37,0x00C4,0x000005A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,38,0x00C8,0x000005A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,0,0x0030,0x00000510,160,39,0x00CC,0x000005AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,0,0x00D0,0x000005B0,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,1,0x00D4,0x000005B4,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,2,0x00D8,0x000005B8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,3,0x00DC,0x000005BC,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,4,0x00E0,0x000005C0,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,5,0x00E4,0x000005C4,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,6,0x00E8,0x000005C8,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,1,0x00D0,0x000005B0,32,7,0x00EC,0x000005CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,2,0x00F0,0x000005D0,16,0,0x00F0,0x000005D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,2,0x00F0,0x000005D0,16,1,0x00F4,0x000005D4,91 01 00 00,401,401,5.6192068419425165e-43,int32_or_flag,401
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,2,0x00F0,0x000005D0,16,2,0x00F8,0x000005D8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,2,0x00F0,0x000005D0,16,3,0x00FC,0x000005DC,00 00 00 00,0,0,0.0,int32_or_flag,0
