file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,0,0x0000,0x00000D50,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,1,0x0004,0x00000D54,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,2,0x0008,0x00000D58,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,3,0x000C,0x00000D5C,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,4,0x0010,0x00000D60,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,5,0x0014,0x00000D64,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,6,0x0018,0x00000D68,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,7,0x001C,0x00000D6C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,8,0x0020,0x00000D70,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,9,0x0024,0x00000D74,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,10,0x0028,0x00000D78,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,11,0x002C,0x00000D7C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,12,0x0030,0x00000D80,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,13,0x0034,0x00000D84,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,14,0x0038,0x00000D88,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,15,0x003C,0x00000D8C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,16,0x0040,0x00000D90,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,17,0x0044,0x00000D94,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,18,0x0048,0x00000D98,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,19,0x004C,0x00000D9C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,20,0x0050,0x00000DA0,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,21,0x0054,0x00000DA4,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,22,0x0058,0x00000DA8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,23,0x005C,0x00000DAC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,24,0x0060,0x00000DB0,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,25,0x0064,0x00000DB4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,26,0x0068,0x00000DB8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,27,0x006C,0x00000DBC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,28,0x0070,0x00000DC0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,29,0x0074,0x00000DC4,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,30,0x0078,0x00000DC8,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,31,0x007C,0x00000DCC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,32,0x0080,0x00000DD0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,33,0x0084,0x00000DD4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,34,0x0088,0x00000DD8,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
