file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,0,0x0000,0x00000630,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,1,0x0004,0x00000634,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,2,0x0008,0x00000638,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,3,0x000C,0x0000063C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,4,0x0010,0x00000640,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,5,0x0014,0x00000644,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,6,0x0018,0x00000648,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,7,0x001C,0x0000064C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,8,0x0020,0x00000650,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,9,0x0024,0x00000654,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,10,0x0028,0x00000658,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,11,0x002C,0x0000065C,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,12,0x0030,0x00000660,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,13,0x0034,0x00000664,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,14,0x0038,0x00000668,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,15,0x003C,0x0000066C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,16,0x0040,0x00000670,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,17,0x0044,0x00000674,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,18,0x0048,0x00000678,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,19,0x004C,0x0000067C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,20,0x0050,0x00000680,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,21,0x0054,0x00000684,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,22,0x0058,0x00000688,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,23,0x005C,0x0000068C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,24,0x0060,0x00000690,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,25,0x0064,0x00000694,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
