file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,0,0x0000,0x00000C80,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,1,0x0004,0x00000C84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,2,0x0008,0x00000C88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,3,0x000C,0x00000C8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,4,0x0010,0x00000C90,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,5,0x0014,0x00000C94,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,6,0x0018,0x00000C98,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,7,0x001C,0x00000C9C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,8,0x0020,0x00000CA0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,9,0x0024,0x00000CA4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,10,0x0028,0x00000CA8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,11,0x002C,0x00000CAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,12,0x0030,0x00000CB0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,13,0x0034,0x00000CB4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,14,0x0038,0x00000CB8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,15,0x003C,0x00000CBC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,16,0x0040,0x00000CC0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,17,0x0044,0x00000CC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,18,0x0048,0x00000CC8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,19,0x004C,0x00000CCC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,20,0x0050,0x00000CD0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,21,0x0054,0x00000CD4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,22,0x0058,0x00000CD8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,23,0x005C,0x00000CDC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,24,0x0060,0x00000CE0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,25,0x0064,0x00000CE4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,26,0x0068,0x00000CE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,27,0x006C,0x00000CEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,28,0x0070,0x00000CF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,29,0x0074,0x00000CF4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,30,0x0078,0x00000CF8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,31,0x007C,0x00000CFC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,32,0x0080,0x00000D00,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,33,0x0084,0x00000D04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,34,0x0088,0x00000D08,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,35,0x008C,0x00000D0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,36,0x0090,0x00000D10,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,37,0x0094,0x00000D14,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,38,0x0098,0x00000D18,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,39,0x009C,0x00000D1C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,40,0x00A0,0x00000D20,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,41,0x00A4,0x00000D24,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,42,0x00A8,0x00000D28,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,43,0x00AC,0x00000D2C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,44,0x00B0,0x00000D30,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,45,0x00B4,0x00000D34,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,46,0x00B8,0x00000D38,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,47,0x00BC,0x00000D3C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,48,0x00C0,0x00000D40,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,49,0x00C4,0x00000D44,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,50,0x00C8,0x00000D48,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,0,0x0000,0x00000C80,208,51,0x00CC,0x00000D4C,00 00 00 00,0,0,0.0,int32_or_flag,0
