file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,0,0x0020,0x00000A70,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,1,0x0024,0x00000A74,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,2,0x0028,0x00000A78,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,3,0x002C,0x00000A7C,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,4,0x0030,0x00000A80,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,5,0x0034,0x00000A84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,6,0x0038,0x00000A88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,0,0x0020,0x00000A70,32,7,0x003C,0x00000A8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,0,0x0040,0x00000A90,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,1,0x0044,0x00000A94,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,2,0x0048,0x00000A98,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,3,0x004C,0x00000A9C,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,4,0x0050,0x00000AA0,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,5,0x0054,0x00000AA4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,6,0x0058,0x00000AA8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,1,0x0040,0x00000A90,32,7,0x005C,0x00000AAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,0,0x0060,0x00000AB0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,1,0x0064,0x00000AB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,2,0x0068,0x00000AB8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,3,0x006C,0x00000ABC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,4,0x0070,0x00000AC0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,5,0x0074,0x00000AC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,6,0x0078,0x00000AC8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,2,0x0060,0x00000AB0,32,7,0x007C,0x00000ACC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,0,0x0080,0x00000AD0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,1,0x0084,0x00000AD4,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,2,0x0088,0x00000AD8,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,3,0x008C,0x00000ADC,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,4,0x0090,0x00000AE0,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,5,0x0094,0x00000AE4,00 00 00 00,0,0,0.0,int32_or_flag,0
